Scenario,Gx.PowerPool,Exporting.PowerPool,Importing.PowerPool,Exporting.Country,Importing.Country,Gx.Country,Technology,Tech.Description,Latitude,Longitude,TechSetL0,TechSetL1,TechSetL2,Par/Var,OutputCom,Year,Activity,Value,Unit,Source,double
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Industry/Tertiary,2044,1,0.03276,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Industry/Tertiary,2045,1,0.03276,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Industry/Tertiary,2046,1,0.03276,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Industry/Tertiary,2047,1,0.03276,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Industry/Tertiary,2048,1,0.03276,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Industry/Tertiary,2049,1,0.03276,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Industry/Tertiary,2050,1,0.03276,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Industry/Tertiary,2023,1,1.49399760101251E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Industry/Tertiary,2024,1,1.49399760101251E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Industry/Tertiary,2025,1,1.49399760101251E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Industry/Tertiary,2026,1,1.49399760101251E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Industry/Tertiary,2027,1,1.49399760101251E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Industry/Tertiary,2028,1,1.49399760101251E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Industry/Tertiary,2029,1,1.49399760101251E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Industry/Tertiary,2030,1,1.49399760101251E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Industry/Tertiary,2031,1,1.49399760101251E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Industry/Tertiary,2032,1,1.49399760101251E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Industry/Tertiary,2033,1,1.49399760101251E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Industry/Tertiary,2034,1,1.49399760101251E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Industry/Tertiary,2035,1,1.49399760101251E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Industry/Tertiary,2036,1,1.49399760101251E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Industry/Tertiary,2037,1,1.49399760101251E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Industry/Tertiary,2038,1,1.49399760101251E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Industry/Tertiary,2039,1,1.49399760101251E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Industry/Tertiary,2040,1,1.49399760101251E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Industry/Tertiary,2041,1,1.49399760101251E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Industry/Tertiary,2042,1,1.49399760101251E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Industry/Tertiary,2043,1,1.49399760101251E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Industry/Tertiary,2044,1,1.49399760101251E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Industry/Tertiary,2045,1,1.49399760101251E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Industry/Tertiary,2046,1,1.49399760101251E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Industry/Tertiary,2047,1,1.49399760101251E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Industry/Tertiary,2048,1,1.49399760101251E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Industry/Tertiary,2049,1,1.49399760101251E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Industry/Tertiary,2050,1,1.49399760101251E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Industry/Tertiary,2031,1,1.01098901098901E-02,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Industry/Tertiary,2032,1,2.02197802197802E-02,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Industry/Tertiary,2033,1,3.03296703296703E-02,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Industry/Tertiary,2034,1,4.04395604395604E-02,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Industry/Tertiary,2035,1,5.05494505494505E-02,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Industry/Tertiary,2036,1,6.06593406593406E-02,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Industry/Tertiary,2037,1,7.07692307692308E-02,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Industry/Tertiary,2038,1,8.08791208791209E-02,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Industry/Tertiary,2039,1,0.090989010989011,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Industry/Tertiary,2040,1,0.101098901098901,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Industry/Tertiary,2041,1,0.107619047619048,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Industry/Tertiary,2042,1,0.114139194139194,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Industry/Tertiary,2043,1,0.120659340659341,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Industry/Tertiary,2044,1,0.127179487179487,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Industry/Tertiary,2045,1,0.133699633699634,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Industry/Tertiary,2046,1,0.14021978021978,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Industry/Tertiary,2047,1,0.146739926739927,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Industry/Tertiary,2048,1,0.153260073260073,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Industry/Tertiary,2049,1,0.15978021978022,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Industry/Tertiary,2050,1,0.166300366300366,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Industry/Tertiary,2031,1,0.01,,,0
